m,r,n,cost,performance,cycles
208,16,208,738337071,0.540316,1366491754
240,16,240,978969903,0.526776,1858417743
272,16,272,1253480751,0.524570,2389541792
304,16,304,1561869615,0.522942,2986697432
336,16,336,1904136495,0.526546,3616274344
368,16,368,2280281391,0.526420,4331676608
400,16,400,2690304303,0.522522,5148694962
432,16,432,3134205231,0.518607,6043502424
464,16,464,3611984175,0.517651,6977636868
496,16,496,4123641135,0.516855,7978332038
528,16,528,4669176111,0.516458,9040759914
560,16,560,5248589103,0.511913,10252892328
592,16,592,5861880111,0.507725,11545390778
624,16,624,6509049135,0.506949,12839657341
656,16,656,7190096175,0.504219,14259873210
688,16,688,7905021231,0.502851,15720419220
720,16,720,8653824303,0.497072,17409587051
752,16,752,9436505391,0.496712,18997928153
784,16,784,10253064495,0.493242,20787095413
816,16,816,11103501615,0.490690,22628364358
848,16,848,11987816751,0.485859,24673430090
880,16,880,12906009903,0.482955,26723004620
912,16,912,13858081071,0.477891,28998425196
944,16,944,14844030255,0.467608,31744623581
976,16,976,15863857455,0.465235,34098590420
1008,16,1008,16917562671,0.460341,36750092757
1040,16,1040,18005145903,0.455149,39558820915
1072,16,1072,19126607151,0.451293,42381791041
1104,16,1104,20281946415,0.445120,45565122977
1136,16,1136,21471163695,0.437974,49023815716
1168,16,1168,22694258991,0.440489,51520559100
1200,16,1200,23951232303,0.431434,55515389023
1232,16,1232,25242083631,0.430295,58662301605
1264,16,1264,26566812975,0.416345,63809646262
1296,16,1296,27925420335,0.405438,68877117407
1328,16,1328,29317905711,0.398585,73554911518
1360,16,1360,30744269103,0.419482,73291113100
1392,16,1392,32204510511,0.403301,79852219638
1424,16,1424,33698629935,0.400288,84186031219
1456,16,1456,35226627375,0.398123,88481858952
1488,16,1488,36788502831,0.374485,98237490051
1520,16,1520,38384256303,0.366884,104622288327
1552,16,1552,40013887791,0.353698,113130022772
1584,16,1584,41677397295,0.343747,121244527062
1616,16,1616,43374784815,0.331761,130741044296
1648,16,1648,45106050351,0.318852,141464003163
1680,16,1680,46871193903,0.310203,151098326874
1712,16,1712,48670215471,0.313652,155172831943
1744,16,1744,50503115055,0.306372,164842303083
1776,16,1776,52369892655,0.298827,175251690924
