m,seconds
208, 0.766
240, 0.785
272, 0.856
304, 0.905
336, 1.077
368, 1.263
400, 1.470
432, 1.717
464, 2.258
496, 2.587
528, 2.836
560, 3.538
592, 3.643
624, 4.167
656, 4.731
688, 4.664
720, 4.996
752, 5.577
784, 6.574
816, 7.132
848, 7.138
880, 7.971
912, 8.422
944, 8.721
976, 9.647
1008, 11.112
1040, 11.092
1072, 12.076
1104, 13.520
1136, 12.559
1168, 13.949
1200, 14.744
1232, 14.823
1264, 16.679
1296, 17.203
1328, 17.776
1360, 19.276
1392, 19.859
1424, 19.712
1456, 21.526
1488, 21.621
1520, 22.193
1552, 24.078
1584, 24.001
1616, 25.390
1648, 27.381
1680, 26.857
1712, 28.143
1744, 31.110
1776, 32.107
1808, 32.186
