m,r,n,cost,performance,cycles,seconds
208,16,208,535994671,8.443916,63477027,0.0317385135
240,16,240,708633903,8.617404,82232875,0.0411164375
272,16,272,905320751,8.731626,103682952,0.051841476
304,16,304,1126055215,8.766782,128445672,0.064222836
336,16,336,1370837295,8.727022,157079613,0.0785398065
368,16,368,1639666991,8.752342,187340364,0.093670182
400,16,400,1932544303,8.646759,223499274,0.111749637
432,16,432,2249469231,8.573815,262365018,0.131182509
464,16,464,2590441775,8.54918,303004704,0.151502352
496,16,496,2955461935,8.634998,342265502,0.171132751
528,16,528,3344529711,8.763736,381632867,0.1908164335
560,16,560,3757645103,8.558268,439066096,0.219533048
592,16,592,4194808111,8.507026,493099251,0.2465496255
624,16,624,4656018735,8.467485,549870320,0.27493516
656,16,656,5141276975,8.20002,626983500,0.31349175
688,16,688,5650582831,8.284048,682104076,0.341052038
720,16,720,6183936303,8.247429,749801724,0.374900862
752,16,752,6741337391,7.72583,872571312,0.436285656
784,16,784,7322786095,8.000278,915316423,0.4576582115
816,16,816,7928282415,7.912977,1001934195,0.5009670975
848,16,848,8557826351,7.709884,1109981193,0.5549905965
880,16,880,9211417903,7.641427,1205457758,0.602728879
912,16,912,9889057071,7.767079,1273201546,0.636600773
944,16,944,10590743855,7.626475,1388681472,0.694340736
976,16,976,11316478255,7.641905,1480845214,0.740422607
1008,16,1008,12066260271,7.576406,1592609966,0.796304983
1040,16,1040,12840089903,7.582987,1693275952,0.846637976
1072,16,1072,13637967151,7.641908,1784628620,0.89231431
1104,16,1104,14459892015,7.637557,1893261440,0.94663072
1136,16,1136,15305864495,7.565675,2023066690,1.011533345
1168,16,1168,16175884591,7.580617,2133848042,1.066924021
1200,16,1200,17069952303,7.394719,2308397763,1.1541988815
1232,16,1232,17988067631,7.539229,2385929327,1.1929646635
1264,16,1264,18930230575,7.533386,2512844898,1.256422449
1296,16,1296,19896441135,7.179541,2771269357,1.3856346785
1328,16,1328,20886699311,7.535571,2771747216,1.385873608
1360,16,1360,21901005103,7.51447,2914510870,1.457255435
1392,16,1392,22939358511,7.467228,3072004767,1.5360023835
1424,16,1424,24001759535,7.475728,3210624906,1.605312453
1456,16,1456,25088208175,7.540344,3327196983,1.6635984915
1488,16,1488,26198704431,7.507754,3489552714,1.744776357
1520,16,1520,27333248303,7.335181,3726322207,1.8631611035
1552,16,1552,28491839791,7.298376,3903860410,1.951930205
1584,16,1584,29674478895,7.405055,4007327543,2.0036637715
1616,16,1616,30881165615,7.33923,4207684433,2.1038422165
1648,16,1648,32111899951,7.331177,4380183366,2.190091683
1680,16,1680,33366681903,7.428779,4491543260,2.24577163
1712,16,1712,34645511471,7.443085,4654724977,2.3273624885
1744,16,1744,35948388655,7.410956,4850708660,2.42535433
1776,16,1776,37275313455,7.399687,5037417859,2.5187089295
