m,r,n,cost,performance,cycles
208,16,208,472097071,8.438248,55947286
240,16,240,622617903,8.433392,73827698
272,16,272,793909551,8.173994,97126275
304,16,304,985972015,8.047026,122526266
336,16,336,1198805295,8.111905,147783456
368,16,368,1432409391,8.208670,174499568
400,16,400,1686784303,8.238858,204735199
432,16,432,1961930031,8.130549,241303506
464,16,464,2257846575,8.163077,276592572
496,16,496,2574533935,8.211053,313544921
528,16,528,2911992111,8.212405,354584555
560,16,560,3270221103,8.111123,403177343
592,16,592,3649220911,7.927240,460339407
624,16,624,4048991535,7.922636,511066207
656,16,656,4469532975,7.427788,601731330
688,16,688,4910845231,7.498560,654905122
720,16,720,5372928303,7.503466,716059513
752,16,752,5855782191,7.441070,786954350
784,16,784,6359406895,7.495525,848427172
816,16,816,6883802415,7.391706,931287405
848,16,848,7428968751,7.323786,1014361831
880,16,880,7994905903,7.181291,1113296408
912,16,912,8581613871,7.277328,1179226009
944,16,944,9189092655,7.119697,1290657861
976,16,976,9817342255,7.106099,1381537583
1008,16,1008,10466362671,6.999574,1495285770
1040,16,1040,11136153903,6.959661,1600100007
1072,16,1072,11826715951,7.109858,1663424997
1104,16,1104,12538048815,7.016939,1786826082
1136,16,1136,13270152495,7.063075,1878806803
1168,16,1168,14023026991,6.806935,2060108752
1200,16,1200,14796672303,6.882037,2150042614
1232,16,1232,15591088431,6.800828,2292527839
1264,16,1264,16406275375,6.910050,2374262960
1296,16,1296,17242233135,6.811705,2531265230
1328,16,1328,18098961711,6.728503,2689894150
1360,16,1360,18976461103,6.800311,2790528244
1392,16,1392,19874731311,6.648378,2989410665
1424,16,1424,20793772335,6.610453,3145589796
1456,16,1456,21733584175,6.560166,3312962353
1488,16,1488,22694166831,6.536973,3471662951
1520,16,1520,23675520303,6.423263,3685902310
1552,16,1552,24677644591,6.641425,3715715139
1584,16,1584,25700539695,6.523729,3939547264
1616,16,1616,26744205615,6.462768,4138197039
1648,16,1648,27808642351,6.456369,4307164239
1680,16,1680,28893849903,6.475900,4461750192
1712,16,1712,29999828271,6.461292,4643007547
1744,16,1744,31126577455,6.435528,4836677960
1776,16,1776,32274097455,6.542072,4933314101
