m,seconds
208,0.06752155900176149
240,0.056260028010001406
272,0.12058434099890292
304,0.149270780995721
336,0.18285893299616873
368,0.21120835100009572
400,0.2592083019990241
432,0.2906061000103364
464,0.27929517399170436
496,0.29908491699607112
528,0.34124133299279492
560,0.40723309700901154
592,0.4659415509935934
624,0.5106936499971198
656,0.5242289580072975
688,0.5775400989979971
720,0.63841520299203694
752,0.7352956530044321
784,0.7522985209984472
816,0.8525738600001205
848,0.9472882129921345
880,0.9481822550005745
912,1.0423866959899897
944,1.1534057120006764
976,1.200018990013632
1008,1.2730207029962912
1040,1.2926205830008257
1072,1.4414293650042964
1104,1.452261272992473
1136,1.4954385589953745
1168,1.620055029008654
1200,1.687144409006578
1232,1.8298704250046285
1264,1.8823495770047884
1296,1.9310095270047896
1328,2.0423296419903636
1360,2.1111601509910543
1392,2.197779962007189
1424,2.3567333910032175
1456,2.416763126006117
1488,2.4723188030038727
1520,2.5790595860016765
1552,2.5992424440046307
1584,2.8129468690021895
1616,2.8697737510083243
1648,2.983771257000626
1680,3.097779186995467
1712,3.2155303199979244
1744,3.582524290002766
1776,3.5362705120060127
